respondent_id,xyz_vaccine,seasonal_vaccine
12619,0.01,0.11
12620,0.5,0.57
12621,0.5,0.56
12622,0.17,0.19
12623,0.02,0.12
12624,0.02,0.23
12625,0.24,0.47
12626,0.0,0.82
12627,0.02,0.03
12628,0.04,0.36
12629,0.33,0.39
12630,0.21,0.6
12631,0.12,0.18
12632,0.09,0.25
12633,0.15,0.14
12634,0.26,0.36
12635,0.52,0.82
12636,0.15,0.68
12637,0.12,0.66
12638,0.48,0.68
12639,0.64,0.73
12640,0.22,0.31
12641,0.07,0.63
12642,0.41,0.69
12643,0.09,0.64
12644,0.03,0.43
12645,0.3,0.73
12646,0.53,0.77
12647,0.61,0.93
12648,0.1,0.19
12649,0.02,0.03
12650,0.33,0.4
12651,0.22,0.79
12652,0.1,0.51
12653,0.54,0.97
12654,0.04,0.19
12655,0.14,0.46
12656,0.45,0.85
12657,0.03,0.26
12658,0.22,0.61
12659,0.04,0.73
12660,0.28,0.41
12661,0.03,0.1
12662,0.05,0.85
12663,0.12,0.41
12664,0.54,0.82
12665,0.02,0.31
12666,0.75,0.97
12667,0.06,0.21
12668,0.59,0.8
12669,0.3,0.47
12670,0.16,0.42
12671,0.59,0.39
12672,0.08,0.14
12673,0.08,0.11
12674,0.04,0.16
12675,0.03,0.11
12676,0.36,0.84
12677,0.02,0.03
12678,0.38,0.24
12679,0.06,0.19
12680,0.38,0.87
12681,0.25,0.34
12682,0.68,0.65
12683,0.14,0.61
12684,0.66,0.83
12685,0.71,0.74
12686,0.22,0.58
12687,0.47,0.42
12688,0.13,0.6
12689,0.09,0.1
12690,0.23,0.38
12691,0.21,0.31
12692,0.04,0.71
12693,0.28,0.52
12694,0.49,0.68
12695,0.2,0.79
12696,0.17,0.5
12697,0.02,0.14
12698,0.16,0.43
12699,0.04,0.9
12700,0.06,0.1
12701,0.03,0.06
12702,0.04,0.56
12703,0.14,0.5
12704,0.09,0.17
12705,0.18,0.55
12706,0.15,0.81
12707,0.1,0.35
12708,0.19,0.3
12709,0.71,0.93
12710,0.34,0.22
12711,0.09,0.5
12712,0.06,0.04
12713,0.05,0.06
12714,0.47,0.38
12715,0.17,0.83
12716,0.06,0.1
12717,0.35,0.57
12718,0.08,0.17
12719,0.19,0.75
12720,0.74,0.85
12721,0.3,0.81
12722,0.36,0.27
12723,0.19,0.14
12724,0.44,0.63
12725,0.1,0.21
12726,0.12,0.5
12727,0.11,0.51
12728,0.32,0.72
12729,0.17,0.81
12730,0.75,0.85
12731,0.2,0.3
12732,0.73,0.94
12733,0.01,0.18
12734,0.36,0.84
12735,0.95,0.9
12736,0.17,0.47
12737,0.06,0.34
12738,0.01,0.14
12739,0.23,0.68
12740,0.07,0.14
12741,0.39,0.75
12742,0.18,0.64
12743,0.13,0.45
12744,0.18,0.4
12745,0.2,0.36
12746,0.37,0.72
12747,0.03,0.21
12748,0.09,0.11
12749,0.02,0.32
12750,0.37,0.83
12751,0.11,0.81
12752,0.1,0.12
12753,0.14,0.45
12754,0.65,0.84
12755,0.24,0.38
12756,0.14,0.5
12757,0.06,0.19
12758,0.06,0.23
12759,0.28,0.78
12760,0.2,0.36
12761,0.09,0.15
12762,0.15,0.49
12763,0.06,0.13
12764,0.54,0.5
12765,0.31,0.46
12766,0.16,0.49
12767,0.23,0.78
12768,0.18,0.41
12769,0.05,0.1
12770,0.26,0.2
12771,0.31,0.51
12772,0.05,0.22
12773,0.18,0.77
12774,0.1,0.88
12775,0.05,0.11
12776,0.13,0.06
12777,0.05,0.56
12778,0.21,0.18
12779,0.04,0.76
12780,0.24,0.63
12781,0.41,0.57
12782,0.55,0.83
12783,0.06,0.06
12784,0.66,0.81
12785,0.24,0.56
12786,0.05,0.39
12787,0.23,0.33
12788,0.36,0.61
12789,0.68,0.6
12790,0.22,0.28
12791,0.33,0.7
12792,0.06,0.64
12793,0.02,0.22
12794,0.61,0.86
12795,0.33,0.74
12796,0.0,0.04
12797,0.14,0.12
12798,0.48,0.8
12799,0.52,0.71
12800,0.06,0.42
12801,0.22,0.49
12802,0.12,0.15
12803,0.04,0.34
12804,0.07,0.14
12805,0.17,0.4
12806,0.49,0.32
12807,0.22,0.66
12808,0.11,0.22
12809,0.17,0.56
12810,0.26,0.71
12811,0.12,0.26
12812,0.12,0.46
12813,0.27,0.41
12814,0.12,0.43
12815,0.14,0.24
12816,0.1,0.8
12817,0.08,0.68
12818,0.02,0.09
12819,0.13,0.11
12820,0.06,0.22
12821,0.34,0.44
12822,0.19,0.52
12823,0.49,0.89
12824,0.21,0.54
12825,0.05,0.08
12826,0.11,0.72
12827,0.04,0.86
12828,0.03,0.08
12829,0.11,0.58
12830,0.05,0.5
12831,0.75,0.9
12832,0.46,0.84
12833,0.05,0.15
12834,0.11,0.19
12835,0.15,0.38
12836,0.22,0.48
12837,0.01,0.0
12838,0.14,0.26
12839,0.3,0.71
12840,0.14,0.25
12841,0.13,0.97
12842,0.0,0.64
12843,0.07,0.32
12844,0.37,0.53
12845,0.08,0.47
12846,0.32,0.63
12847,0.12,0.55
12848,0.2,0.91
12849,0.13,0.18
12850,0.1,0.62
12851,0.02,0.12
12852,0.06,0.19
12853,0.25,0.46
12854,0.08,0.15
12855,0.09,0.63
12856,0.44,0.89
12857,0.08,0.75
12858,0.17,0.64
12859,0.34,0.69
12860,0.08,0.71
12861,0.07,0.17
12862,0.26,0.55
12863,0.53,0.7
12864,0.35,0.57
12865,0.18,0.23
12866,0.32,0.56
12867,0.41,0.64
12868,0.08,0.28
12869,0.23,0.29
12870,0.23,0.19
12871,0.28,0.64
12872,0.64,0.68
12873,0.35,0.67
12874,0.26,0.69
12875,0.17,0.24
12876,0.65,0.62
12877,0.1,0.8
12878,0.55,0.73
12879,0.1,0.84
12880,0.21,0.42
12881,0.06,0.42
12882,0.03,0.06
12883,0.04,0.1
12884,0.03,0.1
12885,0.25,0.7
12886,0.14,0.85
12887,0.32,0.89
12888,0.04,0.9
12889,0.27,0.3
12890,0.05,0.08
12891,0.48,0.84
12892,0.04,0.1
12893,0.11,0.16
12894,0.1,0.29
12895,0.35,0.68
12896,0.09,0.32
12897,0.22,0.31
12898,0.26,0.77
12899,0.04,0.16
12900,0.22,0.69
12901,0.07,0.7
12902,0.59,0.36
12903,0.62,0.84
12904,0.07,0.15
12905,0.03,0.04
12906,0.55,0.8
12907,0.38,0.82
12908,0.13,0.34
12909,0.41,0.66
12910,0.57,0.84
12911,0.49,0.76
12912,0.46,0.83
12913,0.17,0.57
12914,0.38,0.53
12915,0.08,0.1
12916,0.19,0.27
12917,0.19,0.4
12918,0.15,0.21
12919,0.17,0.51
12920,0.53,0.88
12921,0.21,0.69
12922,0.26,0.38
12923,0.06,0.67
12924,0.13,0.06
12925,0.11,0.79
12926,0.72,0.88
12927,0.01,0.07
12928,0.18,0.78
12929,0.01,0.16
12930,0.08,0.63
12931,0.5,0.77
12932,0.4,0.71
12933,0.51,0.78
12934,0.11,0.45
12935,0.57,0.9
12936,0.38,0.41
12937,0.01,0.1
12938,0.17,0.43
12939,0.1,0.9
12940,0.32,0.76
12941,0.03,0.1
12942,0.29,0.46
12943,0.05,0.13
12944,0.05,0.87
12945,0.26,0.7
12946,0.05,0.14
12947,0.17,0.12
12948,0.24,0.88
12949,0.02,0.21
12950,0.4,0.48
12951,0.49,0.89
12952,0.01,0.04
12953,0.15,0.2
12954,0.08,0.1
12955,0.14,0.61
12956,0.1,0.77
12957,0.13,0.41
12958,0.34,0.69
12959,0.21,0.2
12960,0.7,0.84
12961,0.59,0.8
12962,0.01,0.11
12963,0.22,0.47
12964,0.21,0.33
12965,0.08,0.33
12966,0.31,0.71
12967,0.04,0.1
12968,0.23,0.21
12969,0.58,0.58
12970,0.01,0.07
12971,0.65,0.86
12972,0.22,0.12
12973,0.05,0.25
12974,0.23,0.11
12975,0.33,0.5
12976,0.1,0.35
12977,0.7,0.78
12978,0.16,0.18
12979,0.33,0.82
12980,0.17,0.5
12981,0.53,0.85
12982,0.16,0.41
12983,0.07,0.71
12984,0.06,0.86
12985,0.16,0.73
12986,0.24,0.48
12987,0.36,0.78
12988,0.4,0.88
12989,0.13,0.57
12990,0.12,0.88
12991,0.06,0.12
12992,0.05,0.17
12993,0.05,0.14
12994,0.01,0.99
12995,0.55,0.94
12996,0.16,0.31
12997,0.3,0.42
12998,0.03,0.17
12999,0.04,0.2
13000,0.05,0.17
13001,0.21,0.4
13002,0.76,0.71
13003,0.31,0.55
13004,0.09,0.25
13005,0.36,0.82
13006,0.04,0.1
13007,0.17,0.78
13008,0.06,0.26
13009,0.34,0.41
13010,0.12,0.82
13011,0.11,0.12
13012,0.24,0.19
13013,0.09,0.54
13014,0.18,0.81
13015,0.03,0.58
13016,0.08,0.55
13017,0.44,0.79
13018,0.04,0.12
13019,0.1,0.86
13020,0.16,0.53
13021,0.05,0.2
13022,0.05,0.55
13023,0.11,0.13
13024,0.05,0.14
13025,0.1,0.18
13026,0.31,0.3
13027,0.19,0.5
13028,0.03,0.13
13029,0.23,0.37
13030,0.33,0.67
13031,0.49,0.61
13032,0.42,0.66
13033,0.05,0.09
13034,0.64,0.79
13035,0.09,0.79
13036,0.14,0.73
13037,0.27,0.44
13038,0.02,0.07
13039,0.71,0.93
13040,0.06,0.06
13041,0.15,0.27
13042,0.22,0.62
13043,0.03,0.07
13044,0.25,0.42
13045,0.12,0.87
13046,0.02,0.05
13047,0.61,0.95
13048,0.05,0.76
13049,0.15,0.17
13050,0.39,0.46
13051,0.06,0.36
13052,0.03,0.71
13053,0.32,0.51
13054,0.06,0.34
13055,0.02,0.06
13056,0.12,0.28
13057,0.06,0.84
13058,0.18,0.43
13059,0.02,0.17
13060,0.19,0.84
13061,0.11,0.16
13062,0.19,0.75
13063,0.08,0.88
13064,0.05,0.19
13065,0.09,0.45
13066,0.33,0.89
13067,0.05,0.87
13068,0.14,0.3
13069,0.03,0.52
13070,0.03,0.19
13071,0.03,0.2
13072,0.1,0.2
13073,0.11,0.22
13074,0.05,0.18
13075,0.12,0.54
13076,0.09,0.49
13077,0.03,0.23
13078,0.15,0.41
13079,0.36,0.67
13080,0.24,0.59
13081,0.57,0.81
13082,0.01,0.3
13083,0.29,0.55
13084,0.04,0.28
13085,0.09,0.15
13086,0.48,0.76
13087,0.12,0.26
13088,0.03,0.29
13089,0.05,0.22
13090,0.1,0.59
13091,0.1,0.7
13092,0.17,0.3
13093,0.2,0.39
13094,0.14,0.75
13095,0.17,0.7
13096,0.09,0.05
13097,0.04,0.27
13098,0.06,0.15
13099,0.05,0.31
13100,0.1,0.09
13101,0.16,0.27
13102,0.13,0.86
13103,0.33,0.39
13104,0.09,0.04
13105,0.48,0.59
13106,0.75,0.89
13107,0.09,0.45
13108,0.15,0.21
13109,0.35,0.7
13110,0.01,0.08
13111,0.15,0.19
13112,0.24,0.8
13113,0.23,0.75
13114,0.02,0.08
13115,0.12,0.43
13116,0.07,0.39
13117,0.07,0.13
13118,0.53,0.88
13119,0.25,0.48
13120,0.25,0.48
13121,0.06,0.07
13122,0.02,0.1
13123,0.1,0.11
13124,0.05,0.03
13125,0.37,0.69
13126,0.29,0.77
13127,0.03,0.12
13128,0.08,0.74
13129,0.2,0.41
13130,0.06,0.77
13131,0.23,0.82
13132,0.02,0.51
13133,0.45,0.59
13134,0.13,0.39
13135,0.06,0.2
13136,0.04,0.22
13137,0.14,0.84
13138,0.2,0.62
13139,0.15,0.68
13140,0.06,0.29
13141,0.05,0.23
13142,0.82,0.92
13143,0.1,0.45
13144,0.03,0.15
13145,0.19,0.25
13146,0.17,0.36
13147,0.2,0.12
13148,0.09,0.1
13149,0.08,0.54
13150,0.11,0.55
13151,0.11,0.51
13152,0.5,0.68
13153,0.13,0.74
13154,0.12,0.65
13155,0.06,0.21
13156,0.34,0.49
13157,0.15,0.6
13158,0.02,0.11
13159,0.08,0.23
13160,0.74,0.73
13161,0.06,0.77
13162,0.11,0.23
13163,0.01,0.33
13164,0.03,0.13
13165,0.27,0.57
13166,0.07,0.77
13167,0.31,0.31
13168,0.11,0.22
13169,0.03,0.09
13170,0.02,0.2
13171,0.3,0.4
13172,0.27,0.69
13173,0.08,0.12
13174,0.39,0.21
13175,0.51,0.84
13176,0.19,0.24
13177,0.02,0.12
13178,0.09,0.67
13179,0.04,0.21
13180,0.07,0.09
13181,0.25,0.56
13182,0.06,0.39
13183,0.14,0.77
13184,0.19,0.3
13185,0.22,0.74
13186,0.17,0.28
13187,0.28,0.19
13188,0.2,0.61
13189,0.13,0.4
13190,0.0,0.05
13191,0.02,0.1
13192,0.16,0.39
13193,0.09,0.18
13194,0.47,0.76
13195,0.46,0.85
13196,0.04,0.11
13197,0.15,0.44
13198,0.14,0.25
13199,0.1,0.88
13200,0.14,0.64
13201,0.15,0.99
13202,0.12,0.13
13203,0.13,0.06
13204,0.31,0.67
13205,0.01,0.03
13206,0.7,0.82
13207,0.18,0.2
13208,0.02,0.24
13209,0.25,0.24
13210,0.17,0.19
13211,0.19,0.49
13212,0.26,0.68
13213,0.11,0.19
13214,0.38,0.87
13215,0.21,0.58
13216,0.05,0.13
13217,0.09,0.73
13218,0.49,0.41
13219,0.03,0.33
13220,0.27,0.35
13221,0.03,0.06
13222,0.15,0.17
13223,0.19,0.39
13224,0.16,0.8
13225,0.17,0.26
13226,0.09,0.2
13227,0.07,0.4
13228,0.15,0.34
13229,0.14,0.17
13230,0.02,0.1
13231,0.18,0.89
13232,0.28,0.53
13233,0.56,0.92
13234,0.15,0.43
13235,0.69,0.86
13236,0.59,0.99
13237,0.33,0.62
13238,0.18,0.33
13239,0.09,0.66
13240,0.08,0.26
13241,0.11,0.31
13242,0.09,0.31
13243,0.07,0.14
13244,0.25,0.4
13245,0.3,0.56
13246,0.15,0.35
13247,0.07,0.87
13248,0.09,0.18
13249,0.12,0.31
13250,0.79,0.87
13251,0.33,0.46
13252,0.19,0.32
13253,0.2,0.84
13254,0.08,0.32
13255,0.24,0.3
13256,0.22,0.76
13257,0.58,0.81
13258,0.44,0.38
13259,0.68,0.83
13260,0.05,0.15
13261,0.1,0.85
13262,0.64,0.78
13263,0.41,0.35
13264,0.17,0.29
13265,0.02,0.03
13266,0.12,0.83
13267,0.89,0.98
13268,0.06,0.56
13269,0.03,0.31
13270,0.06,0.15
13271,0.51,0.33
13272,0.16,0.14
13273,0.36,0.54
13274,0.07,0.32
13275,0.27,0.77
13276,0.19,0.35
13277,0.06,0.22
13278,0.15,0.42
13279,0.01,0.38
13280,0.77,0.63
13281,0.03,0.15
13282,0.57,0.97
13283,0.58,0.9
13284,0.11,0.52
13285,0.19,0.2
13286,0.51,0.63
13287,0.02,0.04
13288,0.61,0.76
13289,0.15,0.7
13290,0.07,0.76
13291,0.07,0.48
13292,0.01,0.44
13293,0.16,0.73
13294,0.26,0.56
13295,0.12,0.25
13296,0.02,0.11
13297,0.02,0.18
13298,0.31,0.64
13299,0.24,0.82
13300,0.12,0.53
13301,0.2,0.31
13302,0.48,0.76
13303,0.12,0.53
13304,0.44,0.78
13305,0.09,0.69
13306,0.09,0.13
13307,0.17,0.42
13308,0.07,0.66
13309,0.28,0.49
13310,0.08,0.09
13311,0.1,0.14
13312,0.65,0.92
13313,0.26,0.51
13314,0.06,0.24
13315,0.44,0.63
13316,0.85,0.89
13317,0.16,0.17
13318,0.07,0.1
13319,0.49,0.81
13320,0.85,0.87
13321,0.03,0.17
13322,0.06,0.28
13323,0.06,0.1
13324,0.06,0.53
13325,0.32,0.61
13326,0.1,0.18
13327,0.17,0.66
13328,0.38,0.45
13329,0.41,0.98
13330,0.14,0.88
13331,0.4,0.68
13332,0.2,0.78
13333,0.41,0.71
13334,0.04,0.88
13335,0.31,0.67
13336,0.81,0.81
13337,0.28,0.12
13338,0.07,0.31
13339,0.34,0.71
13340,0.2,0.45
13341,0.41,0.7
13342,0.7,0.88
13343,0.47,0.73
13344,0.04,0.08
13345,0.04,0.15
13346,0.3,0.7
13347,0.28,0.48
13348,0.06,0.14
13349,0.77,0.97
13350,0.19,0.24
13351,0.17,0.57
13352,0.05,0.91
13353,0.09,0.89
13354,0.04,0.11
13355,0.47,0.67
13356,0.12,0.97
13357,0.65,0.79
13358,0.19,0.21
13359,0.03,0.22
13360,0.14,0.17
13361,0.49,0.53
13362,0.02,0.53
13363,0.61,0.95
13364,0.19,0.44
13365,0.05,0.48
13366,0.35,0.31
13367,0.2,0.29
13368,0.3,0.49
13369,0.23,0.85
13370,0.07,0.37
13371,0.35,0.69
13372,0.52,0.18
13373,0.22,0.46
13374,0.08,0.27
13375,0.16,0.27
13376,0.11,0.4
13377,0.09,0.37
13378,0.08,0.45
13379,0.38,0.39
13380,0.42,0.67
13381,0.74,0.84
13382,0.12,0.67
13383,0.2,0.83
13384,0.08,0.19
13385,0.06,0.14
13386,0.23,0.67
13387,0.19,0.27
13388,0.09,0.75
13389,0.21,0.48
13390,0.8,0.88
13391,0.42,0.66
13392,0.01,0.16
13393,0.12,0.1
13394,0.3,0.4
13395,0.24,0.82
13396,0.34,0.92
13397,0.35,0.62
13398,0.29,0.54
13399,0.11,0.19
13400,0.32,0.52
13401,0.15,0.72
13402,0.16,0.43
13403,0.08,0.13
13404,0.22,0.18
13405,0.14,0.27
13406,0.1,0.75
13407,0.37,0.79
13408,0.11,0.52
13409,0.06,0.1
13410,0.09,0.27
13411,0.14,0.12
13412,0.12,0.26
13413,0.7,0.88
13414,0.16,0.73
13415,0.61,0.78
13416,0.08,0.26
13417,0.21,0.61
13418,0.02,0.31
13419,0.04,0.6
13420,0.01,0.02
13421,0.34,0.78
13422,0.07,0.34
13423,0.67,0.78
13424,0.04,0.16
13425,0.04,0.15
13426,0.59,0.83
13427,0.08,0.8
13428,0.18,0.46
13429,0.09,0.93
13430,0.02,0.63
13431,0.13,0.48
13432,0.16,0.56
13433,0.07,0.22
13434,0.36,0.65
13435,0.32,0.94
13436,0.05,0.11
13437,0.03,0.14
13438,0.04,0.04
13439,0.25,0.86
13440,0.41,0.86
13441,0.9,0.85
13442,0.22,0.59
13443,0.23,0.81
13444,0.03,0.11
13445,0.39,0.31
13446,0.18,0.32
13447,0.08,0.25
13448,0.41,0.82
13449,0.66,0.75
13450,0.5,0.84
13451,0.59,0.9
13452,0.49,0.64
13453,0.09,0.3
13454,0.17,0.8
13455,0.68,0.81
13456,0.11,0.46
13457,0.06,0.23
13458,0.26,0.29
13459,0.23,0.97
13460,0.08,0.14
13461,0.38,0.74
13462,0.5,0.75
13463,0.16,0.33
13464,0.62,0.96
13465,0.12,0.23
13466,0.16,0.55
13467,0.14,0.91
13468,0.39,0.87
13469,0.38,0.72
13470,0.08,0.63
13471,0.08,0.3
13472,0.13,0.7
13473,0.05,0.08
13474,0.59,0.98
13475,0.5,0.95
13476,0.02,0.09
13477,0.1,0.26
13478,0.07,0.36
13479,0.08,0.05
13480,0.62,0.93
13481,0.15,0.78
13482,0.08,0.48
13483,0.06,0.14
13484,0.38,0.74
13485,0.31,0.78
13486,0.28,0.4
13487,0.15,0.83
13488,0.76,0.9
13489,0.04,0.1
13490,0.37,0.35
13491,0.01,0.88
13492,0.17,0.33
13493,0.61,0.75
13494,0.48,0.66
13495,0.07,0.95
13496,0.1,0.46
13497,0.07,0.24
13498,0.71,0.76
13499,0.02,0.81
13500,0.56,0.97
13501,0.15,0.37
13502,0.02,0.08
13503,0.23,0.61
13504,0.48,0.45
13505,0.16,0.64
13506,0.15,0.13
13507,0.06,0.36
13508,0.43,0.67
13509,0.24,0.45
13510,0.34,0.61
13511,0.29,0.74
13512,0.17,0.34
13513,0.04,0.35
13514,0.05,0.24
13515,0.19,0.39
13516,0.14,0.19
13517,0.16,0.28
13518,0.09,0.09
13519,0.04,0.42
13520,0.19,0.19
13521,0.38,0.31
13522,0.36,0.47
13523,0.31,0.89
13524,0.06,0.93
13525,0.17,0.53
13526,0.16,0.07
13527,0.32,0.92
13528,0.79,0.69
13529,0.12,0.17
13530,0.18,0.24
13531,0.64,0.23
13532,0.46,0.55
13533,0.52,0.79
13534,0.24,0.5
13535,0.07,0.58
13536,0.09,0.52
13537,0.0,0.02
13538,0.17,0.36
13539,0.13,0.34
13540,0.07,0.39
13541,0.11,0.71
13542,0.62,0.91
13543,0.01,0.12
13544,0.65,0.95
13545,0.2,0.33
13546,0.07,0.3
13547,0.04,0.04
13548,0.35,0.43
13549,0.24,0.36
13550,0.08,0.48
13551,0.04,0.04
13552,0.43,0.67
13553,0.17,0.47
13554,0.24,0.64
13555,0.71,0.94
13556,0.05,0.14
13557,0.06,0.34
13558,0.36,0.3
13559,0.04,0.85
13560,0.02,0.07
13561,0.86,0.9
13562,0.1,0.25
13563,0.0,0.18
13564,0.63,0.87
13565,0.36,0.4
13566,0.69,0.86
13567,0.06,0.38
13568,0.04,0.83
13569,0.15,0.49
13570,0.54,0.53
13571,0.77,0.98
13572,0.51,0.74
13573,0.2,0.27
13574,0.22,0.4
13575,0.22,0.39
13576,0.02,0.11
13577,0.17,0.15
13578,0.08,0.4
13579,0.28,0.44
13580,0.16,0.33
13581,0.13,0.81
13582,0.0,0.98
13583,0.22,0.81
13584,0.07,0.42
13585,0.12,0.56
13586,0.03,0.14
13587,0.03,0.13
13588,0.04,0.03
13589,0.0,0.1
13590,0.35,0.25
13591,0.08,0.17
13592,0.22,0.32
13593,0.39,0.44
13594,0.54,0.8
13595,0.06,0.1
13596,0.05,0.23
13597,0.18,0.36
13598,0.15,0.53
13599,0.41,0.77
13600,0.18,0.63
13601,0.24,0.5
13602,0.07,0.11
13603,0.07,0.15
13604,0.02,0.1
13605,0.15,0.15
13606,0.03,0.94
13607,0.08,0.16
13608,0.06,0.68
13609,0.14,0.18
13610,0.04,0.31
13611,0.6,0.85
13612,0.05,0.17
13613,0.39,0.33
13614,0.26,0.27
13615,0.09,0.09
13616,0.07,0.22
13617,0.06,0.36
13618,0.05,0.08
13619,0.0,0.06
13620,0.16,0.27
13621,0.03,0.14
13622,0.45,0.69
13623,0.13,0.59
13624,0.11,0.11
13625,0.36,0.22
13626,0.07,0.74
13627,0.46,0.72
13628,0.04,0.25
13629,0.09,0.72
13630,0.11,0.59
13631,0.1,0.36
13632,0.47,0.8
13633,0.4,0.63
13634,0.0,0.09
13635,0.05,0.75
13636,0.44,0.49
13637,0.24,0.1
13638,0.76,0.94
13639,0.52,0.52
13640,0.16,0.4
13641,0.75,0.92
13642,0.12,0.27
13643,0.45,0.81
13644,0.37,0.89
13645,0.21,0.51
13646,0.15,0.42
13647,0.08,0.13
13648,0.24,0.14
13649,0.21,0.71
13650,0.53,0.38
13651,0.14,0.55
13652,0.18,0.1
13653,0.31,0.68
13654,0.05,0.09
13655,0.06,0.13
13656,0.14,0.89
13657,0.42,0.46
13658,0.19,0.28
13659,0.1,0.4
13660,0.13,0.62
13661,0.28,0.32
13662,0.36,0.48
13663,0.08,0.23
13664,0.03,0.08
13665,0.01,0.05
13666,0.43,0.97
13667,0.12,0.75
13668,0.11,0.75
13669,0.61,0.91
13670,0.07,0.36
13671,0.2,0.25
13672,0.1,0.06
13673,0.07,0.89
13674,0.06,0.18
13675,0.16,0.41
13676,0.16,0.84
13677,0.01,0.15
13678,0.09,0.59
13679,0.3,0.36
13680,0.33,0.36
13681,0.64,0.94
13682,0.2,0.46
13683,0.43,0.74
13684,0.06,0.66
13685,0.43,0.71
13686,0.03,0.25
13687,0.05,0.53
13688,0.54,0.84
13689,0.12,0.28
13690,0.6,0.9
13691,0.16,0.8
13692,0.06,0.29
13693,0.13,0.37
13694,0.06,0.15
13695,0.1,0.25
13696,0.01,0.27
13697,0.14,0.88
13698,0.64,0.9
13699,0.46,0.57
13700,0.08,0.21
13701,0.34,0.34
13702,0.12,0.42
13703,0.13,0.27
13704,0.1,0.67
13705,0.1,0.53
13706,0.14,0.82
13707,0.01,0.09
13708,0.09,0.49
13709,0.03,0.03
13710,0.09,0.38
13711,0.02,0.11
13712,0.19,0.67
13713,0.05,0.34
13714,0.69,0.7
13715,0.64,0.63
13716,0.22,0.27
13717,0.1,0.33
13718,0.52,0.53
13719,0.06,0.07
13720,0.28,0.41
13721,0.58,0.72
13722,0.66,0.75
13723,0.02,0.05
13724,0.06,0.3
13725,0.02,0.07
13726,0.07,0.16
13727,0.09,0.56
13728,0.05,0.1
13729,0.16,0.81
13730,0.53,0.73
13731,0.08,0.44
13732,0.08,0.18
13733,0.57,0.19
13734,0.07,0.14
13735,0.02,0.58
13736,0.18,0.19
13737,0.54,0.65
13738,0.1,0.42
13739,0.68,0.51
13740,0.2,0.54
13741,0.15,0.67
13742,0.06,0.24
13743,0.52,0.74
13744,0.1,0.16
13745,0.7,0.9
13746,0.06,0.05
13747,0.72,0.8
13748,0.28,0.29
13749,0.06,0.62
13750,0.11,0.22
13751,0.79,0.96
13752,0.3,0.82
13753,0.09,0.12
13754,0.46,0.85
13755,0.2,0.69
13756,0.2,0.62
13757,0.1,0.36
13758,0.08,0.6
13759,0.38,0.23
13760,0.24,0.72
13761,0.12,0.76
13762,0.19,0.48
13763,0.13,0.27
13764,0.03,0.13
13765,0.11,0.66
13766,0.15,0.36
13767,0.15,0.62
13768,0.11,0.15
13769,0.33,0.52
13770,0.01,0.2
13771,0.09,0.3
13772,0.49,0.6
13773,0.07,0.34
13774,0.62,0.59
13775,0.0,0.12
13776,0.81,0.99
13777,0.39,0.51
13778,0.17,0.06
13779,0.14,0.45
13780,0.59,0.8
13781,0.35,0.46
13782,0.31,0.51
13783,0.12,0.75
13784,0.42,0.75
13785,0.11,0.59
13786,0.02,0.03
13787,0.38,0.59
13788,0.53,0.77
13789,0.08,0.54
13790,0.1,0.48
13791,0.2,0.41
13792,0.06,0.14
13793,0.13,0.6
13794,0.08,0.15
13795,0.06,0.78
13796,0.0,0.0
13797,0.12,0.37
13798,0.09,0.59
13799,0.23,0.8
13800,0.33,0.64
13801,0.04,0.2
13802,0.23,0.87
13803,0.23,0.36
13804,0.75,0.81
13805,0.05,0.45
13806,0.18,0.96
13807,0.12,0.89
13808,0.36,0.84
13809,0.13,0.16
13810,0.03,0.03
13811,0.41,0.56
13812,0.83,0.97
13813,0.69,0.87
13814,0.05,0.85
13815,0.12,0.55
13816,0.09,0.48
13817,0.52,0.87
13818,0.13,0.32
13819,0.61,0.83
13820,0.06,0.08
13821,0.21,0.23
13822,0.18,0.19
13823,0.03,0.43
13824,0.05,0.15
13825,0.42,0.87
13826,0.11,0.2
13827,0.12,0.3
13828,0.1,0.11
13829,0.05,0.24
13830,0.16,0.9
13831,0.07,0.6
13832,0.36,0.68
13833,0.13,0.93
13834,0.07,0.1
13835,0.07,0.26
13836,0.12,0.24
13837,0.07,0.9
13838,0.04,0.16
13839,0.3,0.6
13840,0.11,0.19
13841,0.12,0.78
13842,0.01,0.15
13843,0.08,0.26
13844,0.12,0.62
13845,0.15,0.27
13846,0.58,0.69
13847,0.07,0.43
13848,0.09,0.15
13849,0.09,0.67
13850,0.48,0.46
13851,0.25,0.78
13852,0.22,0.85
13853,0.11,0.41
13854,0.26,0.18
13855,0.08,0.25
13856,0.32,0.47
13857,0.43,0.37
13858,0.08,0.22
13859,0.56,0.82
13860,0.03,0.11
13861,0.16,0.9
13862,0.72,0.75
13863,0.08,0.8
13864,0.08,0.66
13865,0.07,0.51
13866,0.05,0.81
13867,0.71,0.61
13868,0.02,0.04
13869,0.16,0.29
13870,0.22,0.12
13871,0.05,0.3
13872,0.06,0.27
13873,0.12,0.27
13874,0.69,0.9
13875,0.0,0.06
13876,0.27,0.62
13877,0.04,0.1
13878,0.01,0.04
13879,0.26,0.49
13880,0.2,0.72
13881,0.06,0.59
13882,0.34,0.7
13883,0.13,0.86
13884,0.22,0.59
13885,0.04,0.45
13886,0.07,0.1
13887,0.13,0.76
13888,0.08,0.66
